ts,number,pick_lat,pick_lng,drop_lat,drop_lng
2018-04-07 07:07:17,14626,12.3136215,76.65819499999998,12.287301,76.60228000000002
2018-04-07 07:32:27,85490,12.943947,77.560745,12.954014,77.54377
2018-04-07 07:36:44,05408,12.899603,77.5873,12.93478,77.56995
2018-04-07 07:38:00,58940,12.918229,77.60754399999998,12.968971,77.636375
2018-04-07 07:39:29,05408,12.89949,77.58726999999998,12.93478,77.56995
2018-04-07 07:43:08,05408,12.899421,77.587326,12.93478,77.56995
2018-04-07 07:43:55,50266,12.898679,77.60434000000002,12.877949,77.5959
2018-04-07 07:52:31,58940,12.918229,77.60754399999998,12.968971,77.636375
2018-04-07 07:52:42,58940,12.918229,77.60754399999998,12.968971,77.636375
2018-04-07 07:53:23,28126,12.91184,77.60225,12.940866,77.54071
2018-04-07 07:55:05,99251,12.87466,77.61950999999998,12.896871,77.60847
2018-04-07 07:55:24,99251,12.87466,77.61950999999998,12.896871,77.60847
2018-04-07 08:00:04,34808,12.989711,77.65381,12.939158,77.73467
2018-04-07 08:00:16,34808,12.989711,77.65381,12.939158,77.73467
2018-04-07 08:03:16,89714,12.868537,77.65304,12.972006,77.59487
2018-04-07 08:03:24,89714,12.868537,77.65304,12.972006,77.59487
2018-04-07 08:07:16,82060,12.987069,77.57703000000002,12.970017,77.577934
2018-04-07 08:08:57,18815,12.933479,77.57087,12.961353,77.57457
2018-04-07 08:11:35,38288,12.886039,77.64894,12.902692,77.62253
2018-04-07 08:17:24,80401,12.990636,77.67494,12.962719,77.5876
2018-04-07 08:20:51,89225,12.99445,77.729546,12.980993,77.69731999999998
2018-04-07 08:21:12,00109,12.932447,77.609406,12.915861,77.64288
2018-04-07 08:21:20,00109,12.932447,77.609406,12.915861,77.64288
2018-04-07 08:23:45,81137,12.898506,77.65389,12.920433,77.63571
2018-04-07 08:29:34,58940,12.968871,77.63604000000002,12.97803,77.63958000000002
2018-04-07 08:32:23,96001,12.918055,77.61588,12.865541,77.65726
2018-04-07 08:45:04,88489,12.8832,77.63819000000002,12.899066,77.63094
2018-04-07 08:46:43,87352,12.968141,77.68401999999998,12.919139,77.66883
2018-04-07 08:51:48,10391,12.959722,77.50171999999998,12.926476,77.550896
2018-04-07 08:55:27,22962,12.315225,76.645386,12.271647,76.62539
2018-04-07 09:04:38,26636,12.9541,77.61978,12.889584,77.63943499999998
2018-04-07 09:10:37,06066,12.903973,77.60837,12.907487,77.573204
2018-04-07 09:14:58,39826,12.885734,77.60345,12.896024,77.57023000000002
2018-04-07 09:15:20,07684,12.984575,77.66893,12.898694,77.57642
2018-04-07 09:15:31,98990,12.911055,77.624306,12.952951,77.643936
2018-04-07 09:16:05,98990,12.911055,77.624306,12.952951,77.643936
2018-04-07 09:20:04,50625,13.043232,77.54737,12.997845,77.55279499999997
2018-04-07 09:20:22,74240,12.935725,77.59286,12.909882,77.62198000000002
2018-04-07 09:21:15,45623,12.9085655,77.579155,12.909508,77.635086
2018-04-07 09:22:03,58822,12.916799,77.59618,12.935941,77.57345
2018-04-07 09:22:49,45623,12.9085655,77.579155,12.909508,77.635086
2018-04-07 09:23:23,28292,13.01678,77.54266,12.93596,77.605835
2018-04-07 09:24:39,46367,12.9168,77.67345999999998,12.94254,77.69682
2018-04-07 09:25:12,93295,12.9696045,77.576065,12.91747,77.62423000000003
2018-04-07 09:29:02,27150,12.960476,77.6417,12.980926,77.60394000000002
2018-04-07 09:30:09,98106,12.975231,77.6306,12.951322,77.64005
2018-04-07 09:35:50,27150,12.960495,77.64171,12.980926,77.60394000000002
2018-04-07 09:36:14,51343,12.942771,77.59921,12.949458,77.57993
2018-04-07 09:37:04,41411,12.934901,77.536934,12.980719,77.57468
2018-04-07 09:39:38,85293,12.944449,77.627655,12.957346,77.58581
