user_id,last_repayment_date,total_repaid_amount,number_of_repayments,credit_limit,last_txn_merchant,last_txn_date,total_txn_amount,available_credit_limit,due_amount
a2e148a9-da35-4e83-a454-4306b6263c47,2020-04-03T11:01:34.045+05:30,3281.1400000000003,3,5000.0,49afa791-b371-4ac8-8eb9-da0233b11ddf,2020-04-19T19:01:18.074+05:30,9956.08,-1674.9399999999996,6674.94
fe08f092-95ac-42dd-9e60-36a5abc05d1a,2020-04-16T09:01:24.421+05:30,558.14,3,2000.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-03-18T12:33:57.032+05:30,444.14,2114.0,-114.0
c84e7f84-ad99-45c5-9c25-195d1cef13a0,2020-04-20T03:07:00.892+05:30,893.16,4,1000.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-23T15:09:01.511+05:30,1268.82,624.34,375.65999999999997
26c5715d-00ef-465e-8bd5-38efb0771043,2020-04-18T10:32:47.230+05:30,6441.09,4,6500.0,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,2020-04-20T08:03:57.357+05:30,8612.37,4328.719999999999,2171.2800000000007
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,2020-03-20T12:31:25.596+05:30,675.0,2,1750.0,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,2020-03-13T10:01:28.418+05:30,390.0,2035.0,-285.0
97c15656-bbad-4286-a306-0a296a951a2f,2020-04-04T10:00:46.049+05:30,1515.0,4,1200.0,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,2020-04-14T11:08:17.347+05:30,3141.0,-426.0,1626.0
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,2020-04-19T15:01:31.449+05:30,3737.34,5,2000.0,49afa791-b371-4ac8-8eb9-da0233b11ddf,2020-04-19T14:52:56.221+05:30,4093.81,1643.5300000000002,356.4699999999998
575d33d9-c60f-4647-99a7-18a7506cb251,2020-04-25T17:11:59.473+05:30,1943.04,2,1500.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-14T18:02:17.819+05:30,1943.0400000000002,1499.9999999999998,2.2737367544323206E-13
5065bea5-7c98-4f0d-b676-432b6bfd1bbd,2020-04-02T22:49:34.733+05:30,264.5,1,5000.0,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,2020-03-31T16:13:50.945+05:30,1738.5,3526.0,1474.0
af207085-5a3c-440c-8cca-428ffbdda712,2020-04-20T09:37:53.466+05:30,3294.16,2,2160.0,4e1567fd-398a-4cb0-98bd-d7f813fbf780,2020-04-14T12:59:01.981+05:30,4026.16,1428.0,732.0
ce718a77-2536-4fae-b067-2222d3db7fb5,2020-03-20T22:18:17.398+05:30,1085.5,2,2500.0,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,2020-03-20T14:15:41.376+05:30,824.0,2761.5,-261.5
