user_id,amount,created_at
dba61b4c-c118-4ac4-975d-da756937dfbe,950.28,2020-04-15T17:14:14.848Z
dba61b4c-c118-4ac4-975d-da756937dfbe,983.0,2020-03-16T10:05:02.999Z
dba61b4c-c118-4ac4-975d-da756937dfbe,2105.47,2020-03-02T06:01:10.016Z
71f1a462-bee6-459d-afba-ac405f110f4d,412.0,2020-03-14T16:08:29.977Z
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,2677.63,2020-04-01T06:04:09.521Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,235.0,2020-03-20T07:01:25.596Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,440.0,2020-03-03T07:43:04.782Z
fe08f092-95ac-42dd-9e60-36a5abc05d1a,87.64,2020-04-16T03:31:24.421Z
fe08f092-95ac-42dd-9e60-36a5abc05d1a,210.0,2020-03-09T05:35:30.041Z
fe08f092-95ac-42dd-9e60-36a5abc05d1a,260.5,2020-03-06T03:27:47.325Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,263.0,2020-04-22T10:21:06.036Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,100.0,2020-04-19T03:04:04.739Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,1621.72,2020-03-30T14:35:10.096Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,222.75,2020-03-20T10:34:37.683Z
4380fd65-b611-4ba8-a23c-eddd898344bb,2105.0,2020-04-05T18:00:52.699Z
4380fd65-b611-4ba8-a23c-eddd898344bb,2106.0,2020-03-06T07:13:02.923Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,2427.7,2020-04-17T23:23:41.528Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,1200.73,2020-04-05T08:47:58.110Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,1877.38,2020-03-04T22:34:51.069Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,575.0,2020-04-17T05:49:06.937Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,222.0,2020-04-04T09:04:29.954Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,114.0,2020-03-17T10:23:39.100Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,422.25,2020-03-04T08:28:52.141Z
02d7758c-9918-4829-bd39-5a97ce1d5287,163.5,2020-03-26T05:38:10.108Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,643.35,2020-04-03T23:04:29.812Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,1045.6,2020-03-27T14:47:14.699Z
a2e148a9-da35-4e83-a454-4306b6263c47,1395.4,2020-04-03T05:31:34.045Z
a2e148a9-da35-4e83-a454-4306b6263c47,961.74,2020-03-20T09:53:36.356Z
a2e148a9-da35-4e83-a454-4306b6263c47,924.0,2020-03-03T07:36:04.218Z
4633539e-6857-4f8b-bb7c-361747cbdb6a,29.0,2020-04-20T11:51:47.296Z
a0dbe702-c3eb-4c34-9762-abd3ae0fa246,4.0,2020-03-16T18:49:51.096Z
26c5715d-00ef-465e-8bd5-38efb0771043,300.0,2020-04-18T05:02:47.230Z
26c5715d-00ef-465e-8bd5-38efb0771043,2312.35,2020-04-05T11:52:52.851Z
26c5715d-00ef-465e-8bd5-38efb0771043,1123.74,2020-03-16T02:05:25.655Z
26c5715d-00ef-465e-8bd5-38efb0771043,2705.0,2020-03-06T11:38:49.781Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,528.0,2020-04-19T16:54:33.700Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,457.0,2020-04-03T10:31:37.125Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,145.0,2020-03-13T18:47:51.715Z
b946d57d-821f-4934-9e34-8382b209c884,595.9,2020-04-18T05:47:29.177Z
b946d57d-821f-4934-9e34-8382b209c884,1647.82,2020-03-18T05:46:54.462Z
b946d57d-821f-4934-9e34-8382b209c884,4018.0,2020-03-03T05:47:25.919Z
bd1e3f18-4790-480f-bb87-7fc7826059e4,669.9,2020-03-20T07:34:36.679Z
bd1e3f18-4790-480f-bb87-7fc7826059e4,331.0,2020-03-05T15:41:53.869Z
5065bea5-7c98-4f0d-b676-432b6bfd1bbd,264.5,2020-04-02T17:19:34.733Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,3861.06,2020-04-03T21:07:40.424Z
42473f05-b025-4bef-a2af-64fc58e67b0c,1120.24,2020-03-20T06:25:45.061Z
42473f05-b025-4bef-a2af-64fc58e67b0c,4424.0,2020-04-18T09:28:22.877Z
