user_id,merchant_id,amount,created_at
4633539e-6857-4f8b-bb7c-361747cbdb6a,71e5a5e8-169b-42ef-8504-3405f869668f,45.0,2020-03-20T07:18:00.344Z
4134a948-fa32-4758-93eb-2b9f4d64067e,71e5a5e8-169b-42ef-8504-3405f869668f,38.0,2020-03-07T13:43:51.162Z
961db898-6659-4389-b9db-96384f14a344,71e5a5e8-169b-42ef-8504-3405f869668f,58.0,2020-03-10T15:17:57.588Z
b840cc18-5e81-468e-8b2a-189f924dd1c3,71e5a5e8-169b-42ef-8504-3405f869668f,23.0,2020-03-19T03:42:43.318Z
c2b1a29f-db18-439b-b739-83986dfab611,71e5a5e8-169b-42ef-8504-3405f869668f,35.0,2020-03-03T12:08:54.059Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,71e5a5e8-169b-42ef-8504-3405f869668f,46.0,2020-03-23T03:09:30.543Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,71e5a5e8-169b-42ef-8504-3405f869668f,42.0,2020-03-23T01:45:00.187Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,790ea571-f7b3-458a-b639-1d8d674c4c41,131.0,2020-03-24T05:06:24.118Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,790ea571-f7b3-458a-b639-1d8d674c4c41,134.0,2020-03-17T04:14:38.450Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,790ea571-f7b3-458a-b639-1d8d674c4c41,144.0,2020-03-16T08:13:15.367Z
14007b3f-f521-455f-8cd5-68d0732d0612,790ea571-f7b3-458a-b639-1d8d674c4c41,480.0,2020-03-07T16:11:45.261Z
14007b3f-f521-455f-8cd5-68d0732d0612,790ea571-f7b3-458a-b639-1d8d674c4c41,480.0,2020-03-07T16:10:05.534Z
af207085-5a3c-440c-8cca-428ffbdda712,790ea571-f7b3-458a-b639-1d8d674c4c41,174.0,2020-03-14T07:02:39.087Z
dba61b4c-c118-4ac4-975d-da756937dfbe,39e5b406-2ee3-4459-bf68-7d296146d35e,50.0,2020-03-16T10:08:10.833Z
dba61b4c-c118-4ac4-975d-da756937dfbe,39e5b406-2ee3-4459-bf68-7d296146d35e,50.0,2020-03-16T10:08:10.792Z
71f1a462-bee6-459d-afba-ac405f110f4d,39e5b406-2ee3-4459-bf68-7d296146d35e,59.0,2020-03-05T22:08:15.064Z
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,39e5b406-2ee3-4459-bf68-7d296146d35e,59.0,2020-03-21T06:28:49.761Z
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-05T21:03:44.110Z
453131f4-3e50-454a-b16b-b91adcdf85e6,39e5b406-2ee3-4459-bf68-7d296146d35e,29.5,2020-03-05T22:24:22.276Z
fe08f092-95ac-42dd-9e60-36a5abc05d1a,39e5b406-2ee3-4459-bf68-7d296146d35e,29.5,2020-03-05T22:42:34.413Z
4380fd65-b611-4ba8-a23c-eddd898344bb,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-05T21:02:33.397Z
02d7758c-9918-4829-bd39-5a97ce1d5287,39e5b406-2ee3-4459-bf68-7d296146d35e,50.0,2020-03-26T05:39:17.503Z
02d7758c-9918-4829-bd39-5a97ce1d5287,39e5b406-2ee3-4459-bf68-7d296146d35e,29.5,2020-03-20T22:57:55.537Z
4633539e-6857-4f8b-bb7c-361747cbdb6a,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-04-20T11:52:36.424Z
26c5715d-00ef-465e-8bd5-38efb0771043,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-05T21:01:53.011Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,39e5b406-2ee3-4459-bf68-7d296146d35e,50.0,2020-03-13T18:48:54.850Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-20T21:07:52.209Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-08T17:33:26.018Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-05T21:05:37.560Z
4134a948-fa32-4758-93eb-2b9f4d64067e,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-03-15T07:37:07.102Z
b89ca087-5678-444d-af99-fcfefe1bf955,39e5b406-2ee3-4459-bf68-7d296146d35e,7.5,2020-04-09T05:44:44.686Z
b89ca087-5678-444d-af99-fcfefe1bf955,39e5b406-2ee3-4459-bf68-7d296146d35e,59.0,2020-03-05T22:07:03.882Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,39e5b406-2ee3-4459-bf68-7d296146d35e,67.0,2020-03-17T04:36:47.232Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,39e5b406-2ee3-4459-bf68-7d296146d35e,72.0,2020-03-16T08:46:02.917Z
c51f016a-e4aa-4439-9498-2f35ead88974,39e5b406-2ee3-4459-bf68-7d296146d35e,25.0,2020-04-01T13:29:18.113Z
c51f016a-e4aa-4439-9498-2f35ead88974,39e5b406-2ee3-4459-bf68-7d296146d35e,17.5,2020-04-01T13:29:18.079Z
961db898-6659-4389-b9db-96384f14a344,39e5b406-2ee3-4459-bf68-7d296146d35e,25.0,2020-03-16T03:32:37.163Z
961db898-6659-4389-b9db-96384f14a344,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-03-16T03:32:37.130Z
961db898-6659-4389-b9db-96384f14a344,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-03-01T05:00:50.621Z
961db898-6659-4389-b9db-96384f14a344,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-03-01T05:00:50.585Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,39e5b406-2ee3-4459-bf68-7d296146d35e,75.0,2020-03-21T13:57:41.279Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-20T21:03:53.662Z
3f496ddd-6036-4814-b874-5a06b1e473f1,39e5b406-2ee3-4459-bf68-7d296146d35e,75.0,2020-04-01T03:33:03.617Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-03-01T18:44:15.320Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-03-05T07:19:10.987Z
