user_id,credit_limit
dba61b4c-c118-4ac4-975d-da756937dfbe,5000.0
71f1a462-bee6-459d-afba-ac405f110f4d,2000.0
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,2500.0
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,1750.0
453131f4-3e50-454a-b16b-b91adcdf85e6,1500.0
fe08f092-95ac-42dd-9e60-36a5abc05d1a,2000.0
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,2400.0
4380fd65-b611-4ba8-a23c-eddd898344bb,6000.0
4ddf6253-3ace-4adb-bbf0-f86f78961801,2500.0
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,1000.0
02d7758c-9918-4829-bd39-5a97ce1d5287,2500.0
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,1500.0
a2e148a9-da35-4e83-a454-4306b6263c47,5000.0
4633539e-6857-4f8b-bb7c-361747cbdb6a,1500.0
a0dbe702-c3eb-4c34-9762-abd3ae0fa246,2000.0
26c5715d-00ef-465e-8bd5-38efb0771043,6500.0
58716d60-5a21-4093-9e6c-2c14dfa2292e,1100.0
b946d57d-821f-4934-9e34-8382b209c884,4440.0
bd1e3f18-4790-480f-bb87-7fc7826059e4,6500.0
5065bea5-7c98-4f0d-b676-432b6bfd1bbd,5000.0
bc6fbe4d-136d-4d29-8764-bddfa4e77132,7000.0
42473f05-b025-4bef-a2af-64fc58e67b0c,4560.0
c08f19bb-dcea-42df-b09f-876726e9d2ac,1000.0
4134a948-fa32-4758-93eb-2b9f4d64067e,2500.0
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,2000.0
b89ca087-5678-444d-af99-fcfefe1bf955,2500.0
6fdc7627-890e-4ec3-be82-92cd5ecad9a4,3000.0
651d0212-0b13-4997-b2dd-487140c5d412,1500.0
a69afe55-29e4-4395-a238-497f2973d461,1000.0
67ea9b1f-d723-46ac-83f0-1a7f52cad879,1600.0
c51f016a-e4aa-4439-9498-2f35ead88974,2000.0
961db898-6659-4389-b9db-96384f14a344,2250.0
14007b3f-f521-455f-8cd5-68d0732d0612,3000.0
b840cc18-5e81-468e-8b2a-189f924dd1c3,2000.0
6af1701f-3a91-4f14-93a7-61d0ebfd466b,3000.0
3f496ddd-6036-4814-b874-5a06b1e473f1,1500.0
c84e7f84-ad99-45c5-9c25-195d1cef13a0,1000.0
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,2000.0
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,4440.0
c2b1a29f-db18-439b-b739-83986dfab611,3000.0
caefde17-d1ab-464d-a15e-3ed1567a2b2b,1500.0
575d33d9-c60f-4647-99a7-18a7506cb251,1500.0
cd687f78-cb24-47b4-aaf4-51318508d74d,2500.0
ce718a77-2536-4fae-b067-2222d3db7fb5,2500.0
cf871f43-0706-45b6-912d-e40c2b6fa3c7,3000.0
f5c07b4c-e77f-41ab-963e-de34385463b5,3000.0
af207085-5a3c-440c-8cca-428ffbdda712,2160.0
97c15656-bbad-4286-a306-0a296a951a2f,1200.0
7334c51e-cf1c-41b6-871d-3afd1626d308,3000.0
56ddf8ef-4e02-4c20-9374-c7998cfab710,3000.0
